samples/s = 3.733e8, samples/cycle = 0.284, cycles/s = 1.314e9
samples/s = 3.769e8, samples/cycle = 0.285, cycles/s = 1.323e9
samples/s = 3.801e8, samples/cycle = 0.286, cycles/s = 1.329e9
samples/s = 3.793e8, samples/cycle = 0.285, cycles/s = 1.330e9
samples/s = 3.769e8, samples/cycle = 0.285, cycles/s = 1.323e9
samples/s = 3.804e8, samples/cycle = 0.286, cycles/s = 1.330e9
samples/s = 3.808e8, samples/cycle = 0.286, cycles/s = 1.331e9
samples/s = 3.764e8, samples/cycle = 0.284, cycles/s = 1.324e9
samples/s = 3.806e8, samples/cycle = 0.286, cycles/s = 1.331e9
samples/s = 3.804e8, samples/cycle = 0.286, cycles/s = 1.330e9
samples/s = 3.773e8, samples/cycle = 0.284, cycles/s = 1.327e9
samples/s = 3.803e8, samples/cycle = 0.286, cycles/s = 1.330e9
samples/s = 3.775e8, samples/cycle = 0.284, cycles/s = 1.327e9
samples/s = 3.799e8, samples/cycle = 0.286, cycles/s = 1.329e9
samples/s = 3.806e8, samples/cycle = 0.286, cycles/s = 1.331e9
samples/s = 3.762e8, samples/cycle = 0.285, cycles/s = 1.322e9
samples/s = 3.808e8, samples/cycle = 0.286, cycles/s = 1.331e9
