samples/s = 7.873e8, samples/cycle = 0.598, cycles/s = 1.316e9
samples/s = 7.857e8, samples/cycle = 0.603, cycles/s = 1.303e9
samples/s = 8.026e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 8.004e8, samples/cycle = 0.602, cycles/s = 1.330e9
samples/s = 8.022e8, samples/cycle = 0.603, cycles/s = 1.331e9
samples/s = 7.998e8, samples/cycle = 0.602, cycles/s = 1.329e9
samples/s = 7.878e8, samples/cycle = 0.600, cycles/s = 1.314e9
samples/s = 8.014e8, samples/cycle = 0.602, cycles/s = 1.330e9
samples/s = 8.048e8, samples/cycle = 0.604, cycles/s = 1.332e9
samples/s = 8.007e8, samples/cycle = 0.602, cycles/s = 1.330e9
samples/s = 8.007e8, samples/cycle = 0.602, cycles/s = 1.331e9
samples/s = 8.021e8, samples/cycle = 0.603, cycles/s = 1.331e9
samples/s = 7.886e8, samples/cycle = 0.597, cycles/s = 1.322e9
samples/s = 8.011e8, samples/cycle = 0.602, cycles/s = 1.330e9
samples/s = 8.033e8, samples/cycle = 0.604, cycles/s = 1.331e9
samples/s = 8.016e8, samples/cycle = 0.602, cycles/s = 1.331e9
samples/s = 8.056e8, samples/cycle = 0.605, cycles/s = 1.332e9
samples/s = 8.006e8, samples/cycle = 0.604, cycles/s = 1.326e9
samples/s = 7.871e8, samples/cycle = 0.596, cycles/s = 1.321e9
samples/s = 8.032e8, samples/cycle = 0.603, cycles/s = 1.332e9
samples/s = 8.021e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 8.037e8, samples/cycle = 0.604, cycles/s = 1.330e9
samples/s = 8.037e8, samples/cycle = 0.604, cycles/s = 1.331e9
samples/s = 8.020e8, samples/cycle = 0.602, cycles/s = 1.332e9
samples/s = 7.877e8, samples/cycle = 0.597, cycles/s = 1.320e9
samples/s = 7.833e8, samples/cycle = 0.593, cycles/s = 1.322e9
samples/s = 8.001e8, samples/cycle = 0.600, cycles/s = 1.332e9
samples/s = 8.014e8, samples/cycle = 0.602, cycles/s = 1.330e9
samples/s = 8.011e8, samples/cycle = 0.602, cycles/s = 1.331e9
samples/s = 8.016e8, samples/cycle = 0.604, cycles/s = 1.327e9
samples/s = 7.900e8, samples/cycle = 0.600, cycles/s = 1.316e9
samples/s = 8.009e8, samples/cycle = 0.602, cycles/s = 1.329e9
samples/s = 8.024e8, samples/cycle = 0.603, cycles/s = 1.330e9
samples/s = 8.001e8, samples/cycle = 0.601, cycles/s = 1.331e9
samples/s = 8.032e8, samples/cycle = 0.603, cycles/s = 1.332e9
