samples/s = 9.140e8, samples/cycle = 0.688, cycles/s = 1.329e9
samples/s = 9.166e8, samples/cycle = 0.688, cycles/s = 1.332e9
samples/s = 8.739e8, samples/cycle = 0.686, cycles/s = 1.273e9
samples/s = 9.147e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.165e8, samples/cycle = 0.688, cycles/s = 1.332e9
samples/s = 8.954e8, samples/cycle = 0.679, cycles/s = 1.319e9
samples/s = 9.106e8, samples/cycle = 0.687, cycles/s = 1.325e9
samples/s = 9.165e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 9.155e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.143e8, samples/cycle = 0.686, cycles/s = 1.333e9
samples/s = 9.098e8, samples/cycle = 0.684, cycles/s = 1.330e9
samples/s = 9.152e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 8.970e8, samples/cycle = 0.679, cycles/s = 1.321e9
samples/s = 9.133e8, samples/cycle = 0.687, cycles/s = 1.329e9
samples/s = 9.148e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.171e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 9.149e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.150e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.167e8, samples/cycle = 0.688, cycles/s = 1.332e9
samples/s = 8.959e8, samples/cycle = 0.679, cycles/s = 1.320e9
samples/s = 8.877e8, samples/cycle = 0.673, cycles/s = 1.319e9
samples/s = 9.168e8, samples/cycle = 0.688, cycles/s = 1.333e9
samples/s = 9.153e8, samples/cycle = 0.688, cycles/s = 1.331e9
samples/s = 9.164e8, samples/cycle = 0.688, cycles/s = 1.332e9
samples/s = 9.150e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.116e8, samples/cycle = 0.687, cycles/s = 1.327e9
samples/s = 8.975e8, samples/cycle = 0.679, cycles/s = 1.322e9
samples/s = 9.143e8, samples/cycle = 0.687, cycles/s = 1.330e9
samples/s = 9.146e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.162e8, samples/cycle = 0.688, cycles/s = 1.332e9
samples/s = 9.111e8, samples/cycle = 0.685, cycles/s = 1.330e9
samples/s = 9.085e8, samples/cycle = 0.683, cycles/s = 1.329e9
samples/s = 9.060e8, samples/cycle = 0.682, cycles/s = 1.328e9
samples/s = 8.921e8, samples/cycle = 0.679, cycles/s = 1.314e9
samples/s = 9.163e8, samples/cycle = 0.688, cycles/s = 1.332e9
samples/s = 9.156e8, samples/cycle = 0.688, cycles/s = 1.331e9
samples/s = 9.160e8, samples/cycle = 0.687, cycles/s = 1.332e9
samples/s = 9.150e8, samples/cycle = 0.688, cycles/s = 1.330e9
samples/s = 9.132e8, samples/cycle = 0.687, cycles/s = 1.330e9
samples/s = 9.160e8, samples/cycle = 0.688, cycles/s = 1.332e9
