samples/s = 9.315e8, samples/cycle = 0.706, cycles/s = 1.320e9
samples/s = 9.513e8, samples/cycle = 0.715, cycles/s = 1.330e9
samples/s = 9.513e8, samples/cycle = 0.715, cycles/s = 1.330e9
samples/s = 9.526e8, samples/cycle = 0.715, cycles/s = 1.332e9
samples/s = 9.511e8, samples/cycle = 0.715, cycles/s = 1.330e9
samples/s = 9.527e8, samples/cycle = 0.715, cycles/s = 1.332e9
samples/s = 9.473e8, samples/cycle = 0.715, cycles/s = 1.326e9
samples/s = 9.309e8, samples/cycle = 0.709, cycles/s = 1.312e9
samples/s = 9.520e8, samples/cycle = 0.715, cycles/s = 1.332e9
samples/s = 9.502e8, samples/cycle = 0.714, cycles/s = 1.330e9
samples/s = 9.532e8, samples/cycle = 0.715, cycles/s = 1.332e9
samples/s = 9.516e8, samples/cycle = 0.715, cycles/s = 1.330e9
samples/s = 9.528e8, samples/cycle = 0.715, cycles/s = 1.332e9
samples/s = 9.516e8, samples/cycle = 0.715, cycles/s = 1.330e9
samples/s = 9.323e8, samples/cycle = 0.708, cycles/s = 1.317e9
samples/s = 9.511e8, samples/cycle = 0.714, cycles/s = 1.332e9
samples/s = 9.503e8, samples/cycle = 0.715, cycles/s = 1.330e9
samples/s = 9.534e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.506e8, samples/cycle = 0.715, cycles/s = 1.330e9
samples/s = 9.511e8, samples/cycle = 0.715, cycles/s = 1.330e9
samples/s = 9.250e8, samples/cycle = 0.700, cycles/s = 1.322e9
samples/s = 9.508e8, samples/cycle = 0.715, cycles/s = 1.329e9
samples/s = 9.319e8, samples/cycle = 0.709, cycles/s = 1.315e9
samples/s = 9.490e8, samples/cycle = 0.714, cycles/s = 1.329e9
samples/s = 9.513e8, samples/cycle = 0.715, cycles/s = 1.330e9
samples/s = 9.530e8, samples/cycle = 0.715, cycles/s = 1.332e9
samples/s = 9.515e8, samples/cycle = 0.715, cycles/s = 1.330e9
samples/s = 9.516e8, samples/cycle = 0.715, cycles/s = 1.330e9
samples/s = 9.530e8, samples/cycle = 0.715, cycles/s = 1.332e9
samples/s = 9.187e8, samples/cycle = 0.707, cycles/s = 1.300e9
samples/s = 9.527e8, samples/cycle = 0.715, cycles/s = 1.332e9
samples/s = 9.509e8, samples/cycle = 0.715, cycles/s = 1.330e9
samples/s = 9.516e8, samples/cycle = 0.715, cycles/s = 1.332e9
samples/s = 9.460e8, samples/cycle = 0.715, cycles/s = 1.323e9
samples/s = 9.516e8, samples/cycle = 0.715, cycles/s = 1.330e9
samples/s = 9.481e8, samples/cycle = 0.714, cycles/s = 1.328e9
samples/s = 9.308e8, samples/cycle = 0.708, cycles/s = 1.314e9
samples/s = 9.466e8, samples/cycle = 0.712, cycles/s = 1.330e9
samples/s = 9.526e8, samples/cycle = 0.715, cycles/s = 1.332e9
samples/s = 9.509e8, samples/cycle = 0.715, cycles/s = 1.330e9
samples/s = 9.501e8, samples/cycle = 0.714, cycles/s = 1.330e9
samples/s = 9.529e8, samples/cycle = 0.715, cycles/s = 1.332e9
