samples/s = 5.541e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.541e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.542e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.541e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.542e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.541e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.541e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.542e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.542e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.542e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.541e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.543e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.543e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.543e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.541e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.542e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.541e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.540e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.541e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.542e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.542e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.541e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.540e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.542e8, samples/cycle = 0.416, cycles/s = 1.333e9
