samples/s = 5.647e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.650e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.650e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.650e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.646e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.650e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.652e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.651e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.649e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.645e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.649e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.650e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.648e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.644e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.649e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.649e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.650e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.648e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.647e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.649e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.650e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.649e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.650e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.648e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.651e8, samples/cycle = 0.424, cycles/s = 1.333e9
