samples/s = 8.070e8, samples/cycle = 0.615, cycles/s = 1.312e9
samples/s = 8.229e8, samples/cycle = 0.619, cycles/s = 1.330e9
samples/s = 8.243e8, samples/cycle = 0.619, cycles/s = 1.332e9
samples/s = 8.221e8, samples/cycle = 0.618, cycles/s = 1.330e9
samples/s = 8.232e8, samples/cycle = 0.619, cycles/s = 1.330e9
samples/s = 8.202e8, samples/cycle = 0.619, cycles/s = 1.326e9
samples/s = 8.056e8, samples/cycle = 0.609, cycles/s = 1.323e9
samples/s = 8.076e8, samples/cycle = 0.617, cycles/s = 1.309e9
samples/s = 8.225e8, samples/cycle = 0.618, cycles/s = 1.330e9
samples/s = 8.241e8, samples/cycle = 0.619, cycles/s = 1.332e9
samples/s = 8.232e8, samples/cycle = 0.619, cycles/s = 1.330e9
samples/s = 8.231e8, samples/cycle = 0.619, cycles/s = 1.330e9
samples/s = 8.247e8, samples/cycle = 0.619, cycles/s = 1.332e9
samples/s = 8.072e8, samples/cycle = 0.616, cycles/s = 1.311e9
samples/s = 8.230e8, samples/cycle = 0.619, cycles/s = 1.330e9
samples/s = 8.246e8, samples/cycle = 0.619, cycles/s = 1.332e9
samples/s = 8.221e8, samples/cycle = 0.618, cycles/s = 1.330e9
samples/s = 8.227e8, samples/cycle = 0.619, cycles/s = 1.330e9
samples/s = 8.205e8, samples/cycle = 0.619, cycles/s = 1.327e9
samples/s = 8.091e8, samples/cycle = 0.615, cycles/s = 1.315e9
samples/s = 8.222e8, samples/cycle = 0.618, cycles/s = 1.329e9
samples/s = 8.230e8, samples/cycle = 0.619, cycles/s = 1.330e9
samples/s = 8.243e8, samples/cycle = 0.619, cycles/s = 1.332e9
samples/s = 8.228e8, samples/cycle = 0.619, cycles/s = 1.330e9
samples/s = 8.230e8, samples/cycle = 0.619, cycles/s = 1.330e9
samples/s = 7.923e8, samples/cycle = 0.609, cycles/s = 1.300e9
samples/s = 8.237e8, samples/cycle = 0.618, cycles/s = 1.332e9
samples/s = 8.230e8, samples/cycle = 0.619, cycles/s = 1.330e9
samples/s = 8.231e8, samples/cycle = 0.619, cycles/s = 1.330e9
samples/s = 8.246e8, samples/cycle = 0.619, cycles/s = 1.332e9
samples/s = 8.166e8, samples/cycle = 0.618, cycles/s = 1.321e9
samples/s = 8.077e8, samples/cycle = 0.615, cycles/s = 1.314e9
samples/s = 8.197e8, samples/cycle = 0.617, cycles/s = 1.329e9
samples/s = 8.247e8, samples/cycle = 0.619, cycles/s = 1.332e9
samples/s = 8.226e8, samples/cycle = 0.618, cycles/s = 1.331e9
samples/s = 8.223e8, samples/cycle = 0.618, cycles/s = 1.330e9
