samples/s = 3.761e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.761e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.760e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.760e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.761e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.760e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.761e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.761e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.761e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.761e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.761e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.760e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.760e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.760e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.760e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.760e8, samples/cycle = 0.282, cycles/s = 1.333e9
