samples/s = 3.798e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.805e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.803e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.795e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.804e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.804e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.803e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.808e8, samples/cycle = 0.286, cycles/s = 1.333e9
samples/s = 3.804e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.799e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.807e8, samples/cycle = 0.286, cycles/s = 1.333e9
samples/s = 3.802e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.799e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.803e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.800e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.806e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.802e8, samples/cycle = 0.285, cycles/s = 1.333e9
