samples/s = 8.414e8, samples/cycle = 0.633, cycles/s = 1.330e9
samples/s = 8.433e8, samples/cycle = 0.633, cycles/s = 1.333e9
samples/s = 8.421e8, samples/cycle = 0.633, cycles/s = 1.330e9
samples/s = 8.413e8, samples/cycle = 0.633, cycles/s = 1.330e9
samples/s = 8.414e8, samples/cycle = 0.632, cycles/s = 1.330e9
samples/s = 8.269e8, samples/cycle = 0.625, cycles/s = 1.322e9
samples/s = 8.386e8, samples/cycle = 0.632, cycles/s = 1.326e9
samples/s = 8.415e8, samples/cycle = 0.633, cycles/s = 1.330e9
samples/s = 8.429e8, samples/cycle = 0.633, cycles/s = 1.332e9
samples/s = 8.424e8, samples/cycle = 0.633, cycles/s = 1.330e9
samples/s = 8.414e8, samples/cycle = 0.632, cycles/s = 1.330e9
samples/s = 8.276e8, samples/cycle = 0.628, cycles/s = 1.318e9
samples/s = 8.397e8, samples/cycle = 0.632, cycles/s = 1.330e9
samples/s = 8.414e8, samples/cycle = 0.633, cycles/s = 1.330e9
samples/s = 8.424e8, samples/cycle = 0.633, cycles/s = 1.331e9
samples/s = 8.423e8, samples/cycle = 0.633, cycles/s = 1.331e9
samples/s = 8.425e8, samples/cycle = 0.633, cycles/s = 1.330e9
samples/s = 8.436e8, samples/cycle = 0.633, cycles/s = 1.333e9
samples/s = 8.226e8, samples/cycle = 0.625, cycles/s = 1.316e9
samples/s = 8.423e8, samples/cycle = 0.633, cycles/s = 1.330e9
samples/s = 8.411e8, samples/cycle = 0.632, cycles/s = 1.330e9
samples/s = 8.387e8, samples/cycle = 0.630, cycles/s = 1.332e9
samples/s = 8.424e8, samples/cycle = 0.633, cycles/s = 1.330e9
samples/s = 8.436e8, samples/cycle = 0.633, cycles/s = 1.332e9
samples/s = 8.198e8, samples/cycle = 0.623, cycles/s = 1.317e9
samples/s = 8.424e8, samples/cycle = 0.633, cycles/s = 1.330e9
samples/s = 8.233e8, samples/cycle = 0.626, cycles/s = 1.316e9
samples/s = 8.434e8, samples/cycle = 0.633, cycles/s = 1.333e9
samples/s = 8.416e8, samples/cycle = 0.633, cycles/s = 1.330e9
samples/s = 8.419e8, samples/cycle = 0.633, cycles/s = 1.330e9
samples/s = 8.271e8, samples/cycle = 0.626, cycles/s = 1.322e9
samples/s = 8.392e8, samples/cycle = 0.633, cycles/s = 1.326e9
samples/s = 8.427e8, samples/cycle = 0.633, cycles/s = 1.331e9
samples/s = 8.421e8, samples/cycle = 0.633, cycles/s = 1.331e9
samples/s = 8.424e8, samples/cycle = 0.633, cycles/s = 1.330e9
samples/s = 8.421e8, samples/cycle = 0.633, cycles/s = 1.331e9
samples/s = 8.432e8, samples/cycle = 0.633, cycles/s = 1.332e9
