samples/s = 5.563e8, samples/cycle = 0.418, cycles/s = 1.330e9
samples/s = 5.348e8, samples/cycle = 0.413, cycles/s = 1.294e9
samples/s = 5.562e8, samples/cycle = 0.418, cycles/s = 1.330e9
samples/s = 5.552e8, samples/cycle = 0.418, cycles/s = 1.328e9
samples/s = 5.569e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.484e8, samples/cycle = 0.416, cycles/s = 1.317e9
samples/s = 5.558e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.564e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.567e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.497e8, samples/cycle = 0.416, cycles/s = 1.321e9
samples/s = 5.561e8, samples/cycle = 0.418, cycles/s = 1.330e9
samples/s = 5.575e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.553e8, samples/cycle = 0.418, cycles/s = 1.328e9
samples/s = 5.488e8, samples/cycle = 0.416, cycles/s = 1.320e9
samples/s = 5.569e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.566e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.571e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.495e8, samples/cycle = 0.415, cycles/s = 1.324e9
samples/s = 5.563e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.569e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.554e8, samples/cycle = 0.418, cycles/s = 1.329e9
samples/s = 5.501e8, samples/cycle = 0.415, cycles/s = 1.325e9
samples/s = 5.562e8, samples/cycle = 0.418, cycles/s = 1.331e9
samples/s = 5.565e8, samples/cycle = 0.418, cycles/s = 1.331e9
