samples/s = 3.491e8, samples/cycle = 0.262, cycles/s = 1.333e9
samples/s = 3.490e8, samples/cycle = 0.262, cycles/s = 1.333e9
samples/s = 3.489e8, samples/cycle = 0.262, cycles/s = 1.333e9
samples/s = 3.493e8, samples/cycle = 0.262, cycles/s = 1.333e9
samples/s = 3.492e8, samples/cycle = 0.262, cycles/s = 1.333e9
samples/s = 3.491e8, samples/cycle = 0.262, cycles/s = 1.333e9
samples/s = 3.494e8, samples/cycle = 0.262, cycles/s = 1.333e9
samples/s = 3.491e8, samples/cycle = 0.262, cycles/s = 1.333e9
samples/s = 3.493e8, samples/cycle = 0.262, cycles/s = 1.333e9
samples/s = 3.493e8, samples/cycle = 0.262, cycles/s = 1.333e9
samples/s = 3.492e8, samples/cycle = 0.262, cycles/s = 1.333e9
samples/s = 3.493e8, samples/cycle = 0.262, cycles/s = 1.333e9
samples/s = 3.492e8, samples/cycle = 0.262, cycles/s = 1.333e9
samples/s = 3.489e8, samples/cycle = 0.262, cycles/s = 1.333e9
samples/s = 3.494e8, samples/cycle = 0.262, cycles/s = 1.333e9
