samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.067e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.067e9, samples/cycle = 0.800, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
