samples/s = 4.764e8, samples/cycle = 0.367, cycles/s = 1.300e9
samples/s = 4.886e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.871e8, samples/cycle = 0.367, cycles/s = 1.328e9
samples/s = 4.833e8, samples/cycle = 0.365, cycles/s = 1.323e9
samples/s = 4.885e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.872e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.882e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.828e8, samples/cycle = 0.366, cycles/s = 1.320e9
samples/s = 4.890e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.882e8, samples/cycle = 0.367, cycles/s = 1.330e9
samples/s = 4.825e8, samples/cycle = 0.366, cycles/s = 1.319e9
samples/s = 4.885e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.888e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.882e8, samples/cycle = 0.367, cycles/s = 1.330e9
samples/s = 4.833e8, samples/cycle = 0.366, cycles/s = 1.320e9
samples/s = 4.887e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.887e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.810e8, samples/cycle = 0.367, cycles/s = 1.312e9
samples/s = 4.832e8, samples/cycle = 0.366, cycles/s = 1.320e9
samples/s = 4.886e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.884e8, samples/cycle = 0.367, cycles/s = 1.330e9
