samples/s = 9.464e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.460e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.464e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.464e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.424e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.458e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.472e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.459e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.471e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.462e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.483e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.442e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.467e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.459e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.465e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.466e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.473e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.472e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.442e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.457e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.461e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.466e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.459e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.466e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.468e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.434e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.463e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.480e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.467e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.462e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.472e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.458e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.470e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.443e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.454e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.466e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.463e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.458e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.474e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.465e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.442e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.471e8, samples/cycle = 0.710, cycles/s = 1.333e9
