samples/s = 7.763e8, samples/cycle = 0.587, cycles/s = 1.322e9
samples/s = 7.910e8, samples/cycle = 0.595, cycles/s = 1.330e9
samples/s = 7.925e8, samples/cycle = 0.595, cycles/s = 1.332e9
samples/s = 7.912e8, samples/cycle = 0.595, cycles/s = 1.330e9
samples/s = 7.914e8, samples/cycle = 0.595, cycles/s = 1.330e9
samples/s = 7.705e8, samples/cycle = 0.584, cycles/s = 1.320e9
samples/s = 7.764e8, samples/cycle = 0.591, cycles/s = 1.313e9
samples/s = 7.897e8, samples/cycle = 0.594, cycles/s = 1.330e9
samples/s = 7.906e8, samples/cycle = 0.595, cycles/s = 1.330e9
samples/s = 7.911e8, samples/cycle = 0.595, cycles/s = 1.330e9
samples/s = 7.926e8, samples/cycle = 0.595, cycles/s = 1.332e9
samples/s = 7.772e8, samples/cycle = 0.591, cycles/s = 1.315e9
samples/s = 7.905e8, samples/cycle = 0.595, cycles/s = 1.329e9
samples/s = 7.920e8, samples/cycle = 0.595, cycles/s = 1.331e9
samples/s = 7.912e8, samples/cycle = 0.595, cycles/s = 1.330e9
samples/s = 7.914e8, samples/cycle = 0.595, cycles/s = 1.330e9
samples/s = 7.907e8, samples/cycle = 0.595, cycles/s = 1.330e9
samples/s = 7.758e8, samples/cycle = 0.591, cycles/s = 1.312e9
samples/s = 7.909e8, samples/cycle = 0.595, cycles/s = 1.329e9
samples/s = 7.903e8, samples/cycle = 0.595, cycles/s = 1.329e9
samples/s = 7.926e8, samples/cycle = 0.595, cycles/s = 1.332e9
samples/s = 7.908e8, samples/cycle = 0.595, cycles/s = 1.330e9
samples/s = 7.912e8, samples/cycle = 0.595, cycles/s = 1.330e9
samples/s = 7.770e8, samples/cycle = 0.593, cycles/s = 1.311e9
samples/s = 7.833e8, samples/cycle = 0.592, cycles/s = 1.323e9
samples/s = 7.909e8, samples/cycle = 0.595, cycles/s = 1.330e9
samples/s = 7.872e8, samples/cycle = 0.592, cycles/s = 1.330e9
samples/s = 7.926e8, samples/cycle = 0.595, cycles/s = 1.332e9
samples/s = 7.911e8, samples/cycle = 0.595, cycles/s = 1.330e9
samples/s = 7.737e8, samples/cycle = 0.592, cycles/s = 1.308e9
samples/s = 7.907e8, samples/cycle = 0.595, cycles/s = 1.330e9
samples/s = 7.911e8, samples/cycle = 0.594, cycles/s = 1.331e9
samples/s = 7.913e8, samples/cycle = 0.595, cycles/s = 1.330e9
samples/s = 7.913e8, samples/cycle = 0.595, cycles/s = 1.330e9
samples/s = 7.924e8, samples/cycle = 0.595, cycles/s = 1.332e9
