samples/s = 3.805e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.803e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.800e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.802e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.801e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.800e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.800e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.799e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.796e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.799e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.799e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.805e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.806e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.803e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.799e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.806e8, samples/cycle = 0.285, cycles/s = 1.333e9
samples/s = 3.804e8, samples/cycle = 0.285, cycles/s = 1.333e9
