samples/s = 5.220e8, samples/cycle = 0.393, cycles/s = 1.327e9
samples/s = 5.235e8, samples/cycle = 0.393, cycles/s = 1.331e9
samples/s = 5.240e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.161e8, samples/cycle = 0.392, cycles/s = 1.318e9
samples/s = 5.239e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.234e8, samples/cycle = 0.393, cycles/s = 1.331e9
samples/s = 5.234e8, samples/cycle = 0.393, cycles/s = 1.331e9
samples/s = 5.177e8, samples/cycle = 0.392, cycles/s = 1.322e9
samples/s = 5.237e8, samples/cycle = 0.393, cycles/s = 1.331e9
samples/s = 5.240e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.222e8, samples/cycle = 0.393, cycles/s = 1.328e9
samples/s = 5.177e8, samples/cycle = 0.391, cycles/s = 1.325e9
samples/s = 5.232e8, samples/cycle = 0.393, cycles/s = 1.331e9
samples/s = 5.240e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.230e8, samples/cycle = 0.393, cycles/s = 1.330e9
samples/s = 5.141e8, samples/cycle = 0.391, cycles/s = 1.315e9
samples/s = 5.199e8, samples/cycle = 0.391, cycles/s = 1.329e9
samples/s = 5.240e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.225e8, samples/cycle = 0.393, cycles/s = 1.329e9
samples/s = 5.165e8, samples/cycle = 0.392, cycles/s = 1.317e9
samples/s = 5.237e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.239e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.235e8, samples/cycle = 0.393, cycles/s = 1.331e9
