samples/s = 3.495e8, samples/cycle = 0.298, cycles/s = 1.172e9
samples/s = 3.480e8, samples/cycle = 0.297, cycles/s = 1.172e9
samples/s = 3.501e8, samples/cycle = 0.299, cycles/s = 1.170e9
samples/s = 3.486e8, samples/cycle = 0.298, cycles/s = 1.168e9
samples/s = 3.492e8, samples/cycle = 0.298, cycles/s = 1.170e9
samples/s = 3.502e8, samples/cycle = 0.299, cycles/s = 1.171e9
samples/s = 3.485e8, samples/cycle = 0.298, cycles/s = 1.170e9
samples/s = 3.496e8, samples/cycle = 0.298, cycles/s = 1.173e9
samples/s = 3.503e8, samples/cycle = 0.299, cycles/s = 1.170e9
samples/s = 3.481e8, samples/cycle = 0.297, cycles/s = 1.172e9
samples/s = 3.498e8, samples/cycle = 0.299, cycles/s = 1.171e9
samples/s = 3.472e8, samples/cycle = 0.298, cycles/s = 1.163e9
samples/s = 3.494e8, samples/cycle = 0.298, cycles/s = 1.171e9
samples/s = 3.501e8, samples/cycle = 0.299, cycles/s = 1.170e9
samples/s = 3.474e8, samples/cycle = 0.298, cycles/s = 1.164e9
