samples/s = 5.621e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.622e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.624e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.623e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.626e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.623e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.624e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.624e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.623e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.625e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.624e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.624e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.623e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.624e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.624e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.624e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.624e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.625e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.622e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.622e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.623e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.622e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.625e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.623e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.623e8, samples/cycle = 0.422, cycles/s = 1.333e9
