samples/s = 5.050e8, samples/cycle = 0.392, cycles/s = 1.289e9
samples/s = 5.246e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.250e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.234e8, samples/cycle = 0.394, cycles/s = 1.329e9
samples/s = 5.179e8, samples/cycle = 0.393, cycles/s = 1.319e9
samples/s = 5.232e8, samples/cycle = 0.393, cycles/s = 1.331e9
samples/s = 5.243e8, samples/cycle = 0.394, cycles/s = 1.330e9
samples/s = 5.179e8, samples/cycle = 0.392, cycles/s = 1.321e9
samples/s = 5.245e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.247e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.240e8, samples/cycle = 0.394, cycles/s = 1.329e9
samples/s = 5.189e8, samples/cycle = 0.393, cycles/s = 1.319e9
samples/s = 5.236e8, samples/cycle = 0.394, cycles/s = 1.330e9
samples/s = 5.248e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.239e8, samples/cycle = 0.394, cycles/s = 1.329e9
samples/s = 5.149e8, samples/cycle = 0.392, cycles/s = 1.315e9
samples/s = 5.229e8, samples/cycle = 0.393, cycles/s = 1.330e9
samples/s = 5.220e8, samples/cycle = 0.393, cycles/s = 1.329e9
samples/s = 5.213e8, samples/cycle = 0.393, cycles/s = 1.328e9
samples/s = 5.184e8, samples/cycle = 0.393, cycles/s = 1.318e9
samples/s = 5.246e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.239e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.244e8, samples/cycle = 0.394, cycles/s = 1.331e9
