samples/s = 1.055e9, samples/cycle = 0.791, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.791, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.791, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.791, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.791, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.791, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.791, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.791, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.791, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.791, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.791, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.791, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.791, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.791, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.791, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.791, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.054e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
samples/s = 1.056e9, samples/cycle = 0.792, cycles/s = 1.333e9
