samples/s = 6.415e8, samples/cycle = 0.485, cycles/s = 1.322e9
samples/s = 6.278e8, samples/cycle = 0.487, cycles/s = 1.288e9
samples/s = 6.518e8, samples/cycle = 0.489, cycles/s = 1.333e9
samples/s = 6.517e8, samples/cycle = 0.490, cycles/s = 1.331e9
samples/s = 6.495e8, samples/cycle = 0.489, cycles/s = 1.328e9
samples/s = 6.401e8, samples/cycle = 0.487, cycles/s = 1.315e9
samples/s = 6.475e8, samples/cycle = 0.487, cycles/s = 1.331e9
samples/s = 6.480e8, samples/cycle = 0.487, cycles/s = 1.330e9
samples/s = 6.466e8, samples/cycle = 0.486, cycles/s = 1.330e9
samples/s = 6.414e8, samples/cycle = 0.484, cycles/s = 1.324e9
samples/s = 6.505e8, samples/cycle = 0.489, cycles/s = 1.331e9
samples/s = 6.500e8, samples/cycle = 0.488, cycles/s = 1.331e9
samples/s = 6.499e8, samples/cycle = 0.488, cycles/s = 1.332e9
samples/s = 6.501e8, samples/cycle = 0.489, cycles/s = 1.331e9
samples/s = 6.384e8, samples/cycle = 0.486, cycles/s = 1.313e9
samples/s = 6.504e8, samples/cycle = 0.489, cycles/s = 1.331e9
samples/s = 6.502e8, samples/cycle = 0.489, cycles/s = 1.330e9
samples/s = 6.498e8, samples/cycle = 0.488, cycles/s = 1.331e9
samples/s = 6.485e8, samples/cycle = 0.488, cycles/s = 1.330e9
samples/s = 6.415e8, samples/cycle = 0.487, cycles/s = 1.317e9
samples/s = 6.510e8, samples/cycle = 0.489, cycles/s = 1.331e9
samples/s = 6.479e8, samples/cycle = 0.487, cycles/s = 1.331e9
samples/s = 6.466e8, samples/cycle = 0.486, cycles/s = 1.330e9
samples/s = 6.434e8, samples/cycle = 0.486, cycles/s = 1.325e9
samples/s = 6.395e8, samples/cycle = 0.486, cycles/s = 1.316e9
samples/s = 6.502e8, samples/cycle = 0.489, cycles/s = 1.330e9
samples/s = 6.509e8, samples/cycle = 0.489, cycles/s = 1.331e9
samples/s = 6.479e8, samples/cycle = 0.487, cycles/s = 1.331e9
samples/s = 6.504e8, samples/cycle = 0.489, cycles/s = 1.331e9
