samples/s = 3.788e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.788e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.789e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.788e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.790e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.789e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.790e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.791e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.789e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.790e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.790e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.789e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.790e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.790e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.788e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.790e8, samples/cycle = 0.284, cycles/s = 1.333e9
samples/s = 3.790e8, samples/cycle = 0.284, cycles/s = 1.333e9
