samples/s = 5.227e8, samples/cycle = 0.395, cycles/s = 1.322e9
samples/s = 5.291e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.288e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.283e8, samples/cycle = 0.398, cycles/s = 1.329e9
samples/s = 5.227e8, samples/cycle = 0.395, cycles/s = 1.325e9
samples/s = 5.289e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.292e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.294e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.229e8, samples/cycle = 0.396, cycles/s = 1.320e9
samples/s = 5.290e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.293e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.280e8, samples/cycle = 0.397, cycles/s = 1.329e9
samples/s = 5.223e8, samples/cycle = 0.397, cycles/s = 1.317e9
samples/s = 5.287e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.292e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.291e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.163e8, samples/cycle = 0.393, cycles/s = 1.314e9
samples/s = 5.288e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.290e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.222e8, samples/cycle = 0.395, cycles/s = 1.323e9
samples/s = 5.276e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.292e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.292e8, samples/cycle = 0.398, cycles/s = 1.331e9
