samples/s = 5.547e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.393e8, samples/cycle = 0.414, cycles/s = 1.303e9
samples/s = 5.480e8, samples/cycle = 0.415, cycles/s = 1.319e9
samples/s = 5.540e8, samples/cycle = 0.417, cycles/s = 1.328e9
samples/s = 5.553e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.548e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.460e8, samples/cycle = 0.415, cycles/s = 1.317e9
samples/s = 5.547e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.552e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.552e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.482e8, samples/cycle = 0.416, cycles/s = 1.318e9
samples/s = 5.541e8, samples/cycle = 0.417, cycles/s = 1.329e9
samples/s = 5.541e8, samples/cycle = 0.417, cycles/s = 1.328e9
samples/s = 5.548e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.479e8, samples/cycle = 0.416, cycles/s = 1.317e9
samples/s = 5.551e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.548e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.547e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.482e8, samples/cycle = 0.415, cycles/s = 1.322e9
samples/s = 5.549e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.540e8, samples/cycle = 0.417, cycles/s = 1.329e9
samples/s = 5.547e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.548e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.480e8, samples/cycle = 0.416, cycles/s = 1.317e9
