samples/s = 9.477e8, samples/cycle = 0.713, cycles/s = 1.330e9
samples/s = 9.222e8, samples/cycle = 0.692, cycles/s = 1.332e9
samples/s = 9.039e8, samples/cycle = 0.699, cycles/s = 1.292e9
samples/s = 9.501e8, samples/cycle = 0.713, cycles/s = 1.332e9
samples/s = 9.263e8, samples/cycle = 0.702, cycles/s = 1.319e9
samples/s = 9.472e8, samples/cycle = 0.712, cycles/s = 1.330e9
samples/s = 9.453e8, samples/cycle = 0.710, cycles/s = 1.332e9
samples/s = 9.499e8, samples/cycle = 0.714, cycles/s = 1.330e9
samples/s = 9.515e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.470e8, samples/cycle = 0.712, cycles/s = 1.330e9
samples/s = 9.474e8, samples/cycle = 0.713, cycles/s = 1.330e9
samples/s = 9.201e8, samples/cycle = 0.697, cycles/s = 1.321e9
samples/s = 9.451e8, samples/cycle = 0.711, cycles/s = 1.330e9
samples/s = 9.506e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.481e8, samples/cycle = 0.713, cycles/s = 1.331e9
samples/s = 9.478e8, samples/cycle = 0.712, cycles/s = 1.330e9
samples/s = 9.493e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.472e8, samples/cycle = 0.712, cycles/s = 1.330e9
samples/s = 9.287e8, samples/cycle = 0.704, cycles/s = 1.319e9
samples/s = 9.501e8, samples/cycle = 0.713, cycles/s = 1.332e9
samples/s = 9.440e8, samples/cycle = 0.710, cycles/s = 1.330e9
samples/s = 9.482e8, samples/cycle = 0.713, cycles/s = 1.330e9
samples/s = 9.505e8, samples/cycle = 0.713, cycles/s = 1.332e9
samples/s = 9.458e8, samples/cycle = 0.711, cycles/s = 1.330e9
samples/s = 9.484e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.299e8, samples/cycle = 0.705, cycles/s = 1.319e9
samples/s = 9.469e8, samples/cycle = 0.712, cycles/s = 1.329e9
samples/s = 9.509e8, samples/cycle = 0.714, cycles/s = 1.332e9
samples/s = 9.490e8, samples/cycle = 0.713, cycles/s = 1.330e9
samples/s = 9.491e8, samples/cycle = 0.713, cycles/s = 1.330e9
samples/s = 9.492e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.507e8, samples/cycle = 0.715, cycles/s = 1.330e9
samples/s = 9.487e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.289e8, samples/cycle = 0.708, cycles/s = 1.312e9
samples/s = 9.497e8, samples/cycle = 0.714, cycles/s = 1.331e9
samples/s = 9.453e8, samples/cycle = 0.710, cycles/s = 1.332e9
samples/s = 9.452e8, samples/cycle = 0.711, cycles/s = 1.330e9
samples/s = 9.485e8, samples/cycle = 0.712, cycles/s = 1.332e9
samples/s = 9.489e8, samples/cycle = 0.713, cycles/s = 1.330e9
samples/s = 9.479e8, samples/cycle = 0.712, cycles/s = 1.331e9
samples/s = 9.300e8, samples/cycle = 0.708, cycles/s = 1.314e9
samples/s = 9.493e8, samples/cycle = 0.714, cycles/s = 1.330e9
