samples/s = 5.064e8, samples/cycle = 0.387, cycles/s = 1.310e9
samples/s = 5.138e8, samples/cycle = 0.388, cycles/s = 1.325e9
samples/s = 5.197e8, samples/cycle = 0.391, cycles/s = 1.330e9
samples/s = 5.194e8, samples/cycle = 0.391, cycles/s = 1.329e9
samples/s = 5.198e8, samples/cycle = 0.391, cycles/s = 1.330e9
samples/s = 5.118e8, samples/cycle = 0.387, cycles/s = 1.323e9
samples/s = 5.196e8, samples/cycle = 0.390, cycles/s = 1.331e9
samples/s = 5.203e8, samples/cycle = 0.391, cycles/s = 1.331e9
samples/s = 5.203e8, samples/cycle = 0.391, cycles/s = 1.331e9
samples/s = 5.138e8, samples/cycle = 0.389, cycles/s = 1.321e9
samples/s = 5.194e8, samples/cycle = 0.390, cycles/s = 1.330e9
samples/s = 5.194e8, samples/cycle = 0.391, cycles/s = 1.329e9
samples/s = 5.178e8, samples/cycle = 0.391, cycles/s = 1.325e9
samples/s = 5.142e8, samples/cycle = 0.390, cycles/s = 1.319e9
samples/s = 5.198e8, samples/cycle = 0.391, cycles/s = 1.330e9
samples/s = 5.204e8, samples/cycle = 0.391, cycles/s = 1.331e9
samples/s = 5.204e8, samples/cycle = 0.391, cycles/s = 1.331e9
samples/s = 5.144e8, samples/cycle = 0.388, cycles/s = 1.324e9
samples/s = 5.188e8, samples/cycle = 0.391, cycles/s = 1.328e9
samples/s = 5.197e8, samples/cycle = 0.391, cycles/s = 1.329e9
samples/s = 5.139e8, samples/cycle = 0.389, cycles/s = 1.319e9
samples/s = 5.200e8, samples/cycle = 0.391, cycles/s = 1.331e9
samples/s = 5.204e8, samples/cycle = 0.391, cycles/s = 1.331e9
