samples/s = 5.304e8, samples/cycle = 0.409, cycles/s = 1.296e9
samples/s = 5.382e8, samples/cycle = 0.406, cycles/s = 1.324e9
samples/s = 5.450e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.359e8, samples/cycle = 0.408, cycles/s = 1.313e9
samples/s = 5.455e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.362e8, samples/cycle = 0.406, cycles/s = 1.320e9
samples/s = 5.453e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.423e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.455e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.388e8, samples/cycle = 0.407, cycles/s = 1.324e9
samples/s = 5.454e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.444e8, samples/cycle = 0.410, cycles/s = 1.329e9
samples/s = 5.433e8, samples/cycle = 0.410, cycles/s = 1.326e9
samples/s = 5.382e8, samples/cycle = 0.407, cycles/s = 1.324e9
samples/s = 5.454e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.453e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.452e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.384e8, samples/cycle = 0.408, cycles/s = 1.321e9
samples/s = 5.456e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.361e8, samples/cycle = 0.405, cycles/s = 1.325e9
samples/s = 5.455e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.385e8, samples/cycle = 0.407, cycles/s = 1.324e9
samples/s = 5.455e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.457e8, samples/cycle = 0.410, cycles/s = 1.331e9
