samples/s = 4.371e8, samples/cycle = 0.335, cycles/s = 1.306e9
samples/s = 4.475e8, samples/cycle = 0.336, cycles/s = 1.331e9
samples/s = 4.424e8, samples/cycle = 0.335, cycles/s = 1.320e9
samples/s = 4.468e8, samples/cycle = 0.336, cycles/s = 1.330e9
samples/s = 4.459e8, samples/cycle = 0.335, cycles/s = 1.330e9
samples/s = 4.477e8, samples/cycle = 0.336, cycles/s = 1.331e9
samples/s = 4.427e8, samples/cycle = 0.335, cycles/s = 1.322e9
samples/s = 4.476e8, samples/cycle = 0.336, cycles/s = 1.331e9
samples/s = 4.475e8, samples/cycle = 0.336, cycles/s = 1.331e9
samples/s = 4.365e8, samples/cycle = 0.335, cycles/s = 1.304e9
samples/s = 4.474e8, samples/cycle = 0.336, cycles/s = 1.331e9
samples/s = 4.477e8, samples/cycle = 0.336, cycles/s = 1.331e9
samples/s = 4.425e8, samples/cycle = 0.335, cycles/s = 1.322e9
samples/s = 4.476e8, samples/cycle = 0.336, cycles/s = 1.331e9
samples/s = 4.465e8, samples/cycle = 0.336, cycles/s = 1.331e9
samples/s = 4.476e8, samples/cycle = 0.336, cycles/s = 1.331e9
samples/s = 4.414e8, samples/cycle = 0.335, cycles/s = 1.316e9
samples/s = 4.458e8, samples/cycle = 0.335, cycles/s = 1.329e9
samples/s = 4.478e8, samples/cycle = 0.336, cycles/s = 1.331e9
samples/s = 4.430e8, samples/cycle = 0.335, cycles/s = 1.321e9
