samples/s = 4.109e8, samples/cycle = 0.311, cycles/s = 1.322e9
samples/s = 4.141e8, samples/cycle = 0.311, cycles/s = 1.331e9
samples/s = 4.140e8, samples/cycle = 0.311, cycles/s = 1.331e9
samples/s = 4.103e8, samples/cycle = 0.310, cycles/s = 1.323e9
samples/s = 4.141e8, samples/cycle = 0.311, cycles/s = 1.330e9
samples/s = 4.145e8, samples/cycle = 0.311, cycles/s = 1.332e9
samples/s = 4.106e8, samples/cycle = 0.310, cycles/s = 1.324e9
samples/s = 4.139e8, samples/cycle = 0.311, cycles/s = 1.330e9
samples/s = 4.133e8, samples/cycle = 0.310, cycles/s = 1.331e9
samples/s = 4.101e8, samples/cycle = 0.311, cycles/s = 1.320e9
samples/s = 4.141e8, samples/cycle = 0.311, cycles/s = 1.331e9
samples/s = 4.141e8, samples/cycle = 0.311, cycles/s = 1.331e9
samples/s = 4.076e8, samples/cycle = 0.310, cycles/s = 1.316e9
samples/s = 4.139e8, samples/cycle = 0.311, cycles/s = 1.331e9
samples/s = 4.141e8, samples/cycle = 0.311, cycles/s = 1.331e9
samples/s = 4.055e8, samples/cycle = 0.308, cycles/s = 1.317e9
samples/s = 4.087e8, samples/cycle = 0.308, cycles/s = 1.328e9
samples/s = 4.141e8, samples/cycle = 0.311, cycles/s = 1.332e9
