samples/s = 3.882e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.888e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.842e8, samples/cycle = 0.290, cycles/s = 1.327e9
samples/s = 3.886e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.883e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.851e8, samples/cycle = 0.290, cycles/s = 1.329e9
samples/s = 3.884e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.880e8, samples/cycle = 0.291, cycles/s = 1.331e9
samples/s = 3.849e8, samples/cycle = 0.290, cycles/s = 1.325e9
samples/s = 3.884e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.836e8, samples/cycle = 0.291, cycles/s = 1.318e9
samples/s = 3.829e8, samples/cycle = 0.289, cycles/s = 1.323e9
samples/s = 3.884e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.872e8, samples/cycle = 0.291, cycles/s = 1.329e9
samples/s = 3.842e8, samples/cycle = 0.289, cycles/s = 1.328e9
samples/s = 3.885e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.885e8, samples/cycle = 0.291, cycles/s = 1.333e9
