samples/s = 3.440e8, samples/cycle = 0.261, cycles/s = 1.319e9
samples/s = 3.501e8, samples/cycle = 0.263, cycles/s = 1.332e9
samples/s = 3.474e8, samples/cycle = 0.262, cycles/s = 1.324e9
samples/s = 3.493e8, samples/cycle = 0.263, cycles/s = 1.330e9
samples/s = 3.478e8, samples/cycle = 0.263, cycles/s = 1.324e9
samples/s = 3.503e8, samples/cycle = 0.263, cycles/s = 1.331e9
samples/s = 3.465e8, samples/cycle = 0.261, cycles/s = 1.327e9
samples/s = 3.477e8, samples/cycle = 0.263, cycles/s = 1.323e9
samples/s = 3.504e8, samples/cycle = 0.263, cycles/s = 1.331e9
samples/s = 3.498e8, samples/cycle = 0.263, cycles/s = 1.330e9
samples/s = 3.467e8, samples/cycle = 0.261, cycles/s = 1.326e9
samples/s = 3.480e8, samples/cycle = 0.262, cycles/s = 1.329e9
samples/s = 3.470e8, samples/cycle = 0.262, cycles/s = 1.324e9
samples/s = 3.498e8, samples/cycle = 0.263, cycles/s = 1.330e9
samples/s = 3.507e8, samples/cycle = 0.263, cycles/s = 1.332e9
