samples/s = 5.136e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.136e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.131e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.125e8, samples/cycle = 0.384, cycles/s = 1.333e9
samples/s = 5.131e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.136e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.134e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.135e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.135e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.135e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.135e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.135e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.126e8, samples/cycle = 0.384, cycles/s = 1.333e9
samples/s = 5.135e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.135e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.134e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.133e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.122e8, samples/cycle = 0.384, cycles/s = 1.333e9
samples/s = 5.132e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.134e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.135e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.134e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.122e8, samples/cycle = 0.384, cycles/s = 1.333e9
