samples/s = 4.779e8, samples/cycle = 0.362, cycles/s = 1.320e9
samples/s = 4.749e8, samples/cycle = 0.360, cycles/s = 1.320e9
samples/s = 4.751e8, samples/cycle = 0.361, cycles/s = 1.317e9
samples/s = 4.811e8, samples/cycle = 0.362, cycles/s = 1.328e9
samples/s = 4.819e8, samples/cycle = 0.362, cycles/s = 1.331e9
samples/s = 4.804e8, samples/cycle = 0.361, cycles/s = 1.331e9
samples/s = 4.749e8, samples/cycle = 0.360, cycles/s = 1.319e9
samples/s = 4.818e8, samples/cycle = 0.362, cycles/s = 1.330e9
samples/s = 4.824e8, samples/cycle = 0.362, cycles/s = 1.331e9
samples/s = 4.773e8, samples/cycle = 0.361, cycles/s = 1.321e9
samples/s = 4.807e8, samples/cycle = 0.362, cycles/s = 1.329e9
samples/s = 4.819e8, samples/cycle = 0.362, cycles/s = 1.331e9
samples/s = 4.814e8, samples/cycle = 0.362, cycles/s = 1.330e9
samples/s = 4.775e8, samples/cycle = 0.361, cycles/s = 1.321e9
samples/s = 4.824e8, samples/cycle = 0.362, cycles/s = 1.331e9
samples/s = 4.813e8, samples/cycle = 0.362, cycles/s = 1.331e9
samples/s = 4.817e8, samples/cycle = 0.362, cycles/s = 1.331e9
samples/s = 4.757e8, samples/cycle = 0.361, cycles/s = 1.317e9
samples/s = 4.814e8, samples/cycle = 0.362, cycles/s = 1.330e9
samples/s = 4.822e8, samples/cycle = 0.362, cycles/s = 1.331e9
samples/s = 4.768e8, samples/cycle = 0.361, cycles/s = 1.321e9
