samples/s = 3.821e8, samples/cycle = 0.287, cycles/s = 1.333e9
samples/s = 3.813e8, samples/cycle = 0.286, cycles/s = 1.331e9
samples/s = 3.789e8, samples/cycle = 0.286, cycles/s = 1.324e9
samples/s = 3.810e8, samples/cycle = 0.286, cycles/s = 1.330e9
samples/s = 3.787e8, samples/cycle = 0.285, cycles/s = 1.329e9
samples/s = 3.817e8, samples/cycle = 0.286, cycles/s = 1.333e9
samples/s = 3.826e8, samples/cycle = 0.287, cycles/s = 1.333e9
samples/s = 3.778e8, samples/cycle = 0.286, cycles/s = 1.322e9
samples/s = 3.825e8, samples/cycle = 0.287, cycles/s = 1.333e9
samples/s = 3.819e8, samples/cycle = 0.286, cycles/s = 1.333e9
samples/s = 3.787e8, samples/cycle = 0.286, cycles/s = 1.324e9
samples/s = 3.780e8, samples/cycle = 0.285, cycles/s = 1.328e9
samples/s = 3.823e8, samples/cycle = 0.287, cycles/s = 1.333e9
samples/s = 3.781e8, samples/cycle = 0.285, cycles/s = 1.326e9
samples/s = 3.816e8, samples/cycle = 0.286, cycles/s = 1.333e9
samples/s = 3.818e8, samples/cycle = 0.286, cycles/s = 1.333e9
samples/s = 3.790e8, samples/cycle = 0.286, cycles/s = 1.324e9
