samples/s = 5.431e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.426e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.432e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.423e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.431e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.425e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.431e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.430e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.432e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.424e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.433e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.432e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.431e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.424e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.422e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.431e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.433e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.424e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.430e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.429e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.432e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.425e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.426e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.430e8, samples/cycle = 0.407, cycles/s = 1.333e9
