samples/s = 7.224e8, samples/cycle = 0.543, cycles/s = 1.330e9
samples/s = 6.958e8, samples/cycle = 0.532, cycles/s = 1.308e9
samples/s = 7.231e8, samples/cycle = 0.543, cycles/s = 1.330e9
samples/s = 7.097e8, samples/cycle = 0.536, cycles/s = 1.323e9
samples/s = 7.226e8, samples/cycle = 0.543, cycles/s = 1.331e9
samples/s = 7.196e8, samples/cycle = 0.541, cycles/s = 1.330e9
samples/s = 7.222e8, samples/cycle = 0.543, cycles/s = 1.331e9
samples/s = 7.207e8, samples/cycle = 0.542, cycles/s = 1.331e9
samples/s = 7.084e8, samples/cycle = 0.537, cycles/s = 1.318e9
samples/s = 7.197e8, samples/cycle = 0.541, cycles/s = 1.331e9
samples/s = 7.222e8, samples/cycle = 0.543, cycles/s = 1.331e9
samples/s = 7.230e8, samples/cycle = 0.543, cycles/s = 1.331e9
samples/s = 7.216e8, samples/cycle = 0.542, cycles/s = 1.331e9
samples/s = 7.229e8, samples/cycle = 0.543, cycles/s = 1.332e9
samples/s = 7.098e8, samples/cycle = 0.537, cycles/s = 1.322e9
samples/s = 7.195e8, samples/cycle = 0.541, cycles/s = 1.331e9
samples/s = 7.209e8, samples/cycle = 0.542, cycles/s = 1.331e9
samples/s = 7.231e8, samples/cycle = 0.543, cycles/s = 1.333e9
samples/s = 7.208e8, samples/cycle = 0.542, cycles/s = 1.331e9
samples/s = 6.953e8, samples/cycle = 0.532, cycles/s = 1.308e9
samples/s = 7.191e8, samples/cycle = 0.541, cycles/s = 1.330e9
samples/s = 7.231e8, samples/cycle = 0.543, cycles/s = 1.333e9
samples/s = 7.232e8, samples/cycle = 0.543, cycles/s = 1.331e9
samples/s = 7.230e8, samples/cycle = 0.543, cycles/s = 1.331e9
samples/s = 7.054e8, samples/cycle = 0.534, cycles/s = 1.322e9
samples/s = 7.154e8, samples/cycle = 0.538, cycles/s = 1.330e9
samples/s = 7.194e8, samples/cycle = 0.541, cycles/s = 1.330e9
samples/s = 7.228e8, samples/cycle = 0.543, cycles/s = 1.332e9
samples/s = 7.208e8, samples/cycle = 0.542, cycles/s = 1.331e9
samples/s = 7.219e8, samples/cycle = 0.543, cycles/s = 1.331e9
samples/s = 7.093e8, samples/cycle = 0.538, cycles/s = 1.318e9
samples/s = 7.129e8, samples/cycle = 0.537, cycles/s = 1.329e9
