samples/s = 4.077e8, samples/cycle = 0.306, cycles/s = 1.330e9
samples/s = 4.080e8, samples/cycle = 0.306, cycles/s = 1.331e9
samples/s = 4.030e8, samples/cycle = 0.305, cycles/s = 1.320e9
samples/s = 4.080e8, samples/cycle = 0.306, cycles/s = 1.332e9
samples/s = 4.074e8, samples/cycle = 0.306, cycles/s = 1.330e9
samples/s = 4.040e8, samples/cycle = 0.305, cycles/s = 1.324e9
samples/s = 4.078e8, samples/cycle = 0.306, cycles/s = 1.331e9
samples/s = 4.079e8, samples/cycle = 0.307, cycles/s = 1.331e9
samples/s = 4.034e8, samples/cycle = 0.305, cycles/s = 1.321e9
samples/s = 4.075e8, samples/cycle = 0.306, cycles/s = 1.330e9
samples/s = 4.078e8, samples/cycle = 0.306, cycles/s = 1.331e9
samples/s = 4.039e8, samples/cycle = 0.306, cycles/s = 1.322e9
samples/s = 4.057e8, samples/cycle = 0.306, cycles/s = 1.328e9
samples/s = 4.078e8, samples/cycle = 0.307, cycles/s = 1.330e9
samples/s = 4.037e8, samples/cycle = 0.306, cycles/s = 1.320e9
samples/s = 4.074e8, samples/cycle = 0.306, cycles/s = 1.331e9
samples/s = 4.061e8, samples/cycle = 0.305, cycles/s = 1.330e9
samples/s = 4.045e8, samples/cycle = 0.306, cycles/s = 1.322e9
