samples/s = 9.148e8, samples/cycle = 0.693, cycles/s = 1.320e9
samples/s = 9.374e8, samples/cycle = 0.704, cycles/s = 1.332e9
samples/s = 8.925e8, samples/cycle = 0.702, cycles/s = 1.272e9
samples/s = 9.372e8, samples/cycle = 0.704, cycles/s = 1.332e9
samples/s = 9.366e8, samples/cycle = 0.704, cycles/s = 1.330e9
samples/s = 9.365e8, samples/cycle = 0.704, cycles/s = 1.330e9
samples/s = 9.349e8, samples/cycle = 0.704, cycles/s = 1.329e9
samples/s = 9.171e8, samples/cycle = 0.700, cycles/s = 1.310e9
samples/s = 9.379e8, samples/cycle = 0.704, cycles/s = 1.332e9
samples/s = 9.346e8, samples/cycle = 0.703, cycles/s = 1.330e9
samples/s = 9.297e8, samples/cycle = 0.700, cycles/s = 1.329e9
samples/s = 9.381e8, samples/cycle = 0.704, cycles/s = 1.332e9
samples/s = 9.358e8, samples/cycle = 0.704, cycles/s = 1.330e9
samples/s = 9.390e8, samples/cycle = 0.705, cycles/s = 1.333e9
samples/s = 9.163e8, samples/cycle = 0.694, cycles/s = 1.320e9
samples/s = 9.369e8, samples/cycle = 0.704, cycles/s = 1.330e9
samples/s = 9.383e8, samples/cycle = 0.704, cycles/s = 1.332e9
samples/s = 9.358e8, samples/cycle = 0.704, cycles/s = 1.330e9
samples/s = 9.372e8, samples/cycle = 0.704, cycles/s = 1.330e9
samples/s = 9.385e8, samples/cycle = 0.704, cycles/s = 1.332e9
samples/s = 9.326e8, samples/cycle = 0.703, cycles/s = 1.326e9
samples/s = 9.186e8, samples/cycle = 0.700, cycles/s = 1.312e9
samples/s = 9.361e8, samples/cycle = 0.704, cycles/s = 1.330e9
samples/s = 9.354e8, samples/cycle = 0.703, cycles/s = 1.330e9
samples/s = 9.375e8, samples/cycle = 0.704, cycles/s = 1.332e9
samples/s = 9.357e8, samples/cycle = 0.704, cycles/s = 1.330e9
samples/s = 9.364e8, samples/cycle = 0.704, cycles/s = 1.330e9
samples/s = 9.382e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.163e8, samples/cycle = 0.694, cycles/s = 1.320e9
samples/s = 9.306e8, samples/cycle = 0.701, cycles/s = 1.327e9
samples/s = 9.338e8, samples/cycle = 0.701, cycles/s = 1.332e9
samples/s = 9.358e8, samples/cycle = 0.704, cycles/s = 1.330e9
samples/s = 9.382e8, samples/cycle = 0.704, cycles/s = 1.332e9
samples/s = 9.359e8, samples/cycle = 0.704, cycles/s = 1.330e9
samples/s = 9.321e8, samples/cycle = 0.703, cycles/s = 1.326e9
samples/s = 9.186e8, samples/cycle = 0.700, cycles/s = 1.312e9
samples/s = 9.362e8, samples/cycle = 0.704, cycles/s = 1.330e9
samples/s = 9.372e8, samples/cycle = 0.704, cycles/s = 1.332e9
samples/s = 9.362e8, samples/cycle = 0.704, cycles/s = 1.330e9
samples/s = 9.370e8, samples/cycle = 0.704, cycles/s = 1.330e9
samples/s = 9.383e8, samples/cycle = 0.704, cycles/s = 1.332e9
