samples/s = 9.523e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.472e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.519e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.505e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.509e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.525e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.522e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.524e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.524e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.527e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.514e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.453e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.450e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.530e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.528e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.515e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.522e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.529e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.526e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.514e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.515e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.522e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.514e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.535e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.518e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.525e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.498e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.483e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.431e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.494e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.482e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.424e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.470e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.536e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.463e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.526e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.490e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.455e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.453e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.448e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.516e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.510e8, samples/cycle = 0.713, cycles/s = 1.333e9
