samples/s = 3.749e8, samples/cycle = 0.287, cycles/s = 1.306e9
samples/s = 3.815e8, samples/cycle = 0.287, cycles/s = 1.329e9
samples/s = 3.792e8, samples/cycle = 0.286, cycles/s = 1.326e9
samples/s = 3.813e8, samples/cycle = 0.287, cycles/s = 1.330e9
samples/s = 3.821e8, samples/cycle = 0.287, cycles/s = 1.330e9
samples/s = 3.789e8, samples/cycle = 0.286, cycles/s = 1.326e9
samples/s = 3.825e8, samples/cycle = 0.287, cycles/s = 1.331e9
samples/s = 3.816e8, samples/cycle = 0.287, cycles/s = 1.329e9
samples/s = 3.792e8, samples/cycle = 0.287, cycles/s = 1.323e9
samples/s = 3.821e8, samples/cycle = 0.287, cycles/s = 1.330e9
samples/s = 3.822e8, samples/cycle = 0.287, cycles/s = 1.331e9
samples/s = 3.792e8, samples/cycle = 0.286, cycles/s = 1.324e9
samples/s = 3.823e8, samples/cycle = 0.287, cycles/s = 1.331e9
samples/s = 3.784e8, samples/cycle = 0.286, cycles/s = 1.325e9
samples/s = 3.822e8, samples/cycle = 0.287, cycles/s = 1.331e9
samples/s = 3.825e8, samples/cycle = 0.287, cycles/s = 1.331e9
samples/s = 3.788e8, samples/cycle = 0.286, cycles/s = 1.326e9
