samples/s = 3.723e8, samples/cycle = 0.282, cycles/s = 1.323e9
samples/s = 3.750e8, samples/cycle = 0.282, cycles/s = 1.329e9
samples/s = 3.760e8, samples/cycle = 0.282, cycles/s = 1.332e9
samples/s = 3.687e8, samples/cycle = 0.280, cycles/s = 1.315e9
samples/s = 3.757e8, samples/cycle = 0.282, cycles/s = 1.331e9
samples/s = 3.759e8, samples/cycle = 0.282, cycles/s = 1.332e9
samples/s = 3.717e8, samples/cycle = 0.281, cycles/s = 1.323e9
samples/s = 3.753e8, samples/cycle = 0.282, cycles/s = 1.330e9
samples/s = 3.758e8, samples/cycle = 0.282, cycles/s = 1.331e9
samples/s = 3.724e8, samples/cycle = 0.281, cycles/s = 1.324e9
samples/s = 3.755e8, samples/cycle = 0.282, cycles/s = 1.330e9
samples/s = 3.738e8, samples/cycle = 0.282, cycles/s = 1.326e9
samples/s = 3.724e8, samples/cycle = 0.281, cycles/s = 1.323e9
samples/s = 3.750e8, samples/cycle = 0.282, cycles/s = 1.331e9
samples/s = 3.721e8, samples/cycle = 0.281, cycles/s = 1.325e9
samples/s = 3.756e8, samples/cycle = 0.282, cycles/s = 1.333e9
