samples/s = 3.633e8, samples/cycle = 0.272, cycles/s = 1.333e9
samples/s = 3.635e8, samples/cycle = 0.273, cycles/s = 1.333e9
samples/s = 3.635e8, samples/cycle = 0.273, cycles/s = 1.333e9
samples/s = 3.633e8, samples/cycle = 0.272, cycles/s = 1.333e9
samples/s = 3.636e8, samples/cycle = 0.273, cycles/s = 1.333e9
samples/s = 3.634e8, samples/cycle = 0.273, cycles/s = 1.333e9
samples/s = 3.636e8, samples/cycle = 0.273, cycles/s = 1.333e9
samples/s = 3.635e8, samples/cycle = 0.273, cycles/s = 1.333e9
samples/s = 3.632e8, samples/cycle = 0.272, cycles/s = 1.333e9
samples/s = 3.635e8, samples/cycle = 0.273, cycles/s = 1.333e9
samples/s = 3.636e8, samples/cycle = 0.273, cycles/s = 1.333e9
samples/s = 3.631e8, samples/cycle = 0.272, cycles/s = 1.333e9
samples/s = 3.632e8, samples/cycle = 0.272, cycles/s = 1.333e9
samples/s = 3.633e8, samples/cycle = 0.273, cycles/s = 1.333e9
samples/s = 3.634e8, samples/cycle = 0.273, cycles/s = 1.333e9
samples/s = 3.636e8, samples/cycle = 0.273, cycles/s = 1.333e9
