samples/s = 8.474e8, samples/cycle = 0.636, cycles/s = 1.333e9
samples/s = 8.413e8, samples/cycle = 0.631, cycles/s = 1.333e9
samples/s = 8.494e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.493e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.501e8, samples/cycle = 0.638, cycles/s = 1.333e9
samples/s = 8.440e8, samples/cycle = 0.633, cycles/s = 1.333e9
samples/s = 8.505e8, samples/cycle = 0.638, cycles/s = 1.333e9
samples/s = 8.506e8, samples/cycle = 0.638, cycles/s = 1.333e9
samples/s = 8.404e8, samples/cycle = 0.630, cycles/s = 1.333e9
samples/s = 8.472e8, samples/cycle = 0.635, cycles/s = 1.333e9
samples/s = 8.485e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.499e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.486e8, samples/cycle = 0.636, cycles/s = 1.333e9
samples/s = 8.487e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.410e8, samples/cycle = 0.631, cycles/s = 1.333e9
samples/s = 8.509e8, samples/cycle = 0.638, cycles/s = 1.333e9
samples/s = 8.495e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.506e8, samples/cycle = 0.638, cycles/s = 1.333e9
samples/s = 8.501e8, samples/cycle = 0.638, cycles/s = 1.333e9
samples/s = 8.503e8, samples/cycle = 0.638, cycles/s = 1.333e9
samples/s = 8.435e8, samples/cycle = 0.633, cycles/s = 1.333e9
samples/s = 8.514e8, samples/cycle = 0.639, cycles/s = 1.333e9
samples/s = 8.488e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.495e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.483e8, samples/cycle = 0.636, cycles/s = 1.333e9
samples/s = 8.493e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.495e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.428e8, samples/cycle = 0.632, cycles/s = 1.333e9
samples/s = 8.502e8, samples/cycle = 0.638, cycles/s = 1.333e9
samples/s = 8.509e8, samples/cycle = 0.638, cycles/s = 1.333e9
samples/s = 8.518e8, samples/cycle = 0.639, cycles/s = 1.333e9
samples/s = 8.494e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.492e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.410e8, samples/cycle = 0.631, cycles/s = 1.333e9
samples/s = 8.497e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.485e8, samples/cycle = 0.636, cycles/s = 1.333e9
samples/s = 8.502e8, samples/cycle = 0.638, cycles/s = 1.333e9
samples/s = 8.496e8, samples/cycle = 0.637, cycles/s = 1.333e9
