samples/s = 5.622e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.622e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.622e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.623e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.623e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.623e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.622e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.622e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.623e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.622e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.622e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.623e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.623e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.624e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.623e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.623e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.623e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.623e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.621e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.619e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.623e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.623e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.624e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.623e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.621e8, samples/cycle = 0.422, cycles/s = 1.333e9
