samples/s = 4.054e8, samples/cycle = 0.311, cycles/s = 1.304e9
samples/s = 4.144e8, samples/cycle = 0.311, cycles/s = 1.331e9
samples/s = 4.091e8, samples/cycle = 0.310, cycles/s = 1.321e9
samples/s = 4.137e8, samples/cycle = 0.312, cycles/s = 1.328e9
samples/s = 4.127e8, samples/cycle = 0.310, cycles/s = 1.330e9
samples/s = 4.106e8, samples/cycle = 0.310, cycles/s = 1.323e9
samples/s = 4.137e8, samples/cycle = 0.311, cycles/s = 1.330e9
samples/s = 4.148e8, samples/cycle = 0.312, cycles/s = 1.332e9
samples/s = 4.100e8, samples/cycle = 0.310, cycles/s = 1.322e9
samples/s = 4.147e8, samples/cycle = 0.312, cycles/s = 1.330e9
samples/s = 4.143e8, samples/cycle = 0.311, cycles/s = 1.331e9
samples/s = 4.101e8, samples/cycle = 0.310, cycles/s = 1.322e9
samples/s = 4.147e8, samples/cycle = 0.312, cycles/s = 1.331e9
samples/s = 4.141e8, samples/cycle = 0.311, cycles/s = 1.331e9
samples/s = 4.143e8, samples/cycle = 0.311, cycles/s = 1.331e9
samples/s = 4.103e8, samples/cycle = 0.310, cycles/s = 1.322e9
samples/s = 4.139e8, samples/cycle = 0.311, cycles/s = 1.331e9
samples/s = 4.140e8, samples/cycle = 0.311, cycles/s = 1.331e9
