samples/s = 5.363e8, samples/cycle = 0.414, cycles/s = 1.296e9
samples/s = 5.513e8, samples/cycle = 0.414, cycles/s = 1.330e9
samples/s = 5.445e8, samples/cycle = 0.413, cycles/s = 1.317e9
samples/s = 5.499e8, samples/cycle = 0.414, cycles/s = 1.328e9
samples/s = 5.511e8, samples/cycle = 0.414, cycles/s = 1.331e9
samples/s = 5.409e8, samples/cycle = 0.412, cycles/s = 1.312e9
samples/s = 5.442e8, samples/cycle = 0.413, cycles/s = 1.318e9
samples/s = 5.516e8, samples/cycle = 0.414, cycles/s = 1.331e9
samples/s = 5.517e8, samples/cycle = 0.414, cycles/s = 1.331e9
samples/s = 5.509e8, samples/cycle = 0.414, cycles/s = 1.331e9
samples/s = 5.443e8, samples/cycle = 0.413, cycles/s = 1.317e9
samples/s = 5.506e8, samples/cycle = 0.414, cycles/s = 1.329e9
samples/s = 5.518e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.516e8, samples/cycle = 0.414, cycles/s = 1.331e9
samples/s = 5.438e8, samples/cycle = 0.412, cycles/s = 1.318e9
samples/s = 5.515e8, samples/cycle = 0.414, cycles/s = 1.331e9
samples/s = 5.517e8, samples/cycle = 0.414, cycles/s = 1.331e9
samples/s = 5.500e8, samples/cycle = 0.415, cycles/s = 1.327e9
samples/s = 5.443e8, samples/cycle = 0.413, cycles/s = 1.318e9
samples/s = 5.502e8, samples/cycle = 0.414, cycles/s = 1.329e9
samples/s = 5.523e8, samples/cycle = 0.415, cycles/s = 1.332e9
samples/s = 5.509e8, samples/cycle = 0.414, cycles/s = 1.329e9
samples/s = 5.444e8, samples/cycle = 0.413, cycles/s = 1.319e9
samples/s = 5.476e8, samples/cycle = 0.412, cycles/s = 1.329e9
