samples/s = 4.540e8, samples/cycle = 0.341, cycles/s = 1.333e9
samples/s = 4.564e8, samples/cycle = 0.342, cycles/s = 1.333e9
samples/s = 4.580e8, samples/cycle = 0.344, cycles/s = 1.333e9
samples/s = 4.573e8, samples/cycle = 0.343, cycles/s = 1.333e9
samples/s = 4.585e8, samples/cycle = 0.344, cycles/s = 1.333e9
samples/s = 4.535e8, samples/cycle = 0.340, cycles/s = 1.333e9
samples/s = 4.580e8, samples/cycle = 0.344, cycles/s = 1.333e9
samples/s = 4.578e8, samples/cycle = 0.343, cycles/s = 1.333e9
samples/s = 4.529e8, samples/cycle = 0.340, cycles/s = 1.333e9
samples/s = 4.583e8, samples/cycle = 0.344, cycles/s = 1.333e9
samples/s = 4.525e8, samples/cycle = 0.339, cycles/s = 1.333e9
samples/s = 4.584e8, samples/cycle = 0.344, cycles/s = 1.333e9
samples/s = 4.565e8, samples/cycle = 0.342, cycles/s = 1.333e9
samples/s = 4.524e8, samples/cycle = 0.339, cycles/s = 1.333e9
samples/s = 4.524e8, samples/cycle = 0.339, cycles/s = 1.333e9
samples/s = 4.584e8, samples/cycle = 0.344, cycles/s = 1.333e9
samples/s = 4.530e8, samples/cycle = 0.340, cycles/s = 1.333e9
samples/s = 4.514e8, samples/cycle = 0.339, cycles/s = 1.333e9
samples/s = 4.523e8, samples/cycle = 0.339, cycles/s = 1.333e9
samples/s = 4.583e8, samples/cycle = 0.344, cycles/s = 1.333e9
