samples/s = 4.629e8, samples/cycle = 0.348, cycles/s = 1.331e9
samples/s = 4.578e8, samples/cycle = 0.347, cycles/s = 1.320e9
samples/s = 4.621e8, samples/cycle = 0.348, cycles/s = 1.329e9
samples/s = 4.628e8, samples/cycle = 0.348, cycles/s = 1.331e9
samples/s = 4.577e8, samples/cycle = 0.347, cycles/s = 1.321e9
samples/s = 4.631e8, samples/cycle = 0.348, cycles/s = 1.331e9
samples/s = 4.624e8, samples/cycle = 0.348, cycles/s = 1.330e9
samples/s = 4.628e8, samples/cycle = 0.348, cycles/s = 1.331e9
samples/s = 4.578e8, samples/cycle = 0.347, cycles/s = 1.319e9
samples/s = 4.621e8, samples/cycle = 0.348, cycles/s = 1.329e9
samples/s = 4.613e8, samples/cycle = 0.348, cycles/s = 1.326e9
samples/s = 4.579e8, samples/cycle = 0.347, cycles/s = 1.321e9
samples/s = 4.625e8, samples/cycle = 0.348, cycles/s = 1.330e9
samples/s = 4.609e8, samples/cycle = 0.348, cycles/s = 1.326e9
samples/s = 4.609e8, samples/cycle = 0.346, cycles/s = 1.330e9
samples/s = 4.577e8, samples/cycle = 0.347, cycles/s = 1.319e9
samples/s = 4.620e8, samples/cycle = 0.348, cycles/s = 1.329e9
samples/s = 4.623e8, samples/cycle = 0.348, cycles/s = 1.330e9
samples/s = 4.578e8, samples/cycle = 0.347, cycles/s = 1.319e9
samples/s = 4.630e8, samples/cycle = 0.348, cycles/s = 1.331e9
