samples/s = 9.124e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 9.134e8, samples/cycle = 0.687, cycles/s = 1.330e9
samples/s = 9.147e8, samples/cycle = 0.686, cycles/s = 1.333e9
samples/s = 9.135e8, samples/cycle = 0.687, cycles/s = 1.330e9
samples/s = 8.957e8, samples/cycle = 0.680, cycles/s = 1.316e9
samples/s = 9.130e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 9.097e8, samples/cycle = 0.684, cycles/s = 1.330e9
samples/s = 9.140e8, samples/cycle = 0.686, cycles/s = 1.332e9
samples/s = 9.130e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 9.140e8, samples/cycle = 0.686, cycles/s = 1.332e9
samples/s = 9.137e8, samples/cycle = 0.687, cycles/s = 1.330e9
samples/s = 8.962e8, samples/cycle = 0.682, cycles/s = 1.315e9
samples/s = 9.123e8, samples/cycle = 0.685, cycles/s = 1.332e9
samples/s = 9.131e8, samples/cycle = 0.687, cycles/s = 1.330e9
samples/s = 9.133e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 9.150e8, samples/cycle = 0.687, cycles/s = 1.332e9
samples/s = 9.139e8, samples/cycle = 0.687, cycles/s = 1.330e9
samples/s = 9.126e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 8.959e8, samples/cycle = 0.678, cycles/s = 1.322e9
samples/s = 9.115e8, samples/cycle = 0.685, cycles/s = 1.330e9
samples/s = 9.066e8, samples/cycle = 0.681, cycles/s = 1.332e9
samples/s = 9.126e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 9.131e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 9.139e8, samples/cycle = 0.686, cycles/s = 1.333e9
samples/s = 9.130e8, samples/cycle = 0.687, cycles/s = 1.330e9
samples/s = 8.944e8, samples/cycle = 0.678, cycles/s = 1.319e9
samples/s = 9.131e8, samples/cycle = 0.686, cycles/s = 1.332e9
samples/s = 9.134e8, samples/cycle = 0.687, cycles/s = 1.330e9
samples/s = 9.023e8, samples/cycle = 0.685, cycles/s = 1.317e9
samples/s = 9.142e8, samples/cycle = 0.686, cycles/s = 1.332e9
samples/s = 9.132e8, samples/cycle = 0.687, cycles/s = 1.330e9
samples/s = 9.149e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 8.945e8, samples/cycle = 0.678, cycles/s = 1.319e9
samples/s = 9.112e8, samples/cycle = 0.684, cycles/s = 1.332e9
samples/s = 9.136e8, samples/cycle = 0.687, cycles/s = 1.330e9
samples/s = 9.129e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 9.129e8, samples/cycle = 0.686, cycles/s = 1.332e9
samples/s = 9.134e8, samples/cycle = 0.687, cycles/s = 1.330e9
samples/s = 8.951e8, samples/cycle = 0.678, cycles/s = 1.320e9
samples/s = 9.134e8, samples/cycle = 0.686, cycles/s = 1.332e9
