samples/s = 5.340e8, samples/cycle = 0.401, cycles/s = 1.330e9
samples/s = 5.338e8, samples/cycle = 0.401, cycles/s = 1.331e9
samples/s = 5.338e8, samples/cycle = 0.401, cycles/s = 1.331e9
samples/s = 5.260e8, samples/cycle = 0.400, cycles/s = 1.315e9
samples/s = 5.341e8, samples/cycle = 0.401, cycles/s = 1.331e9
samples/s = 5.334e8, samples/cycle = 0.401, cycles/s = 1.330e9
samples/s = 5.342e8, samples/cycle = 0.401, cycles/s = 1.331e9
samples/s = 5.275e8, samples/cycle = 0.400, cycles/s = 1.319e9
samples/s = 5.341e8, samples/cycle = 0.401, cycles/s = 1.331e9
samples/s = 5.341e8, samples/cycle = 0.401, cycles/s = 1.330e9
samples/s = 5.340e8, samples/cycle = 0.401, cycles/s = 1.331e9
samples/s = 5.258e8, samples/cycle = 0.399, cycles/s = 1.319e9
samples/s = 5.343e8, samples/cycle = 0.401, cycles/s = 1.331e9
samples/s = 5.338e8, samples/cycle = 0.401, cycles/s = 1.330e9
samples/s = 5.255e8, samples/cycle = 0.396, cycles/s = 1.327e9
samples/s = 5.273e8, samples/cycle = 0.400, cycles/s = 1.319e9
samples/s = 5.276e8, samples/cycle = 0.398, cycles/s = 1.325e9
samples/s = 5.337e8, samples/cycle = 0.401, cycles/s = 1.330e9
samples/s = 5.337e8, samples/cycle = 0.401, cycles/s = 1.331e9
samples/s = 5.263e8, samples/cycle = 0.400, cycles/s = 1.316e9
samples/s = 5.333e8, samples/cycle = 0.401, cycles/s = 1.330e9
samples/s = 5.263e8, samples/cycle = 0.396, cycles/s = 1.328e9
samples/s = 5.338e8, samples/cycle = 0.401, cycles/s = 1.330e9
