samples/s = 5.101e8, samples/cycle = 0.393, cycles/s = 1.297e9
samples/s = 5.177e8, samples/cycle = 0.392, cycles/s = 1.320e9
samples/s = 5.238e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.225e8, samples/cycle = 0.393, cycles/s = 1.329e9
samples/s = 5.231e8, samples/cycle = 0.393, cycles/s = 1.330e9
samples/s = 5.153e8, samples/cycle = 0.392, cycles/s = 1.316e9
samples/s = 5.236e8, samples/cycle = 0.393, cycles/s = 1.331e9
samples/s = 5.238e8, samples/cycle = 0.393, cycles/s = 1.331e9
samples/s = 5.238e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.176e8, samples/cycle = 0.392, cycles/s = 1.320e9
samples/s = 5.240e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.231e8, samples/cycle = 0.394, cycles/s = 1.329e9
samples/s = 5.234e8, samples/cycle = 0.394, cycles/s = 1.330e9
samples/s = 5.174e8, samples/cycle = 0.391, cycles/s = 1.323e9
samples/s = 5.240e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.225e8, samples/cycle = 0.394, cycles/s = 1.327e9
samples/s = 5.240e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.177e8, samples/cycle = 0.392, cycles/s = 1.320e9
samples/s = 5.224e8, samples/cycle = 0.393, cycles/s = 1.328e9
samples/s = 5.235e8, samples/cycle = 0.394, cycles/s = 1.330e9
samples/s = 5.236e8, samples/cycle = 0.393, cycles/s = 1.331e9
samples/s = 5.179e8, samples/cycle = 0.392, cycles/s = 1.320e9
samples/s = 5.238e8, samples/cycle = 0.394, cycles/s = 1.331e9
