samples/s = 4.765e8, samples/cycle = 0.360, cycles/s = 1.323e9
samples/s = 4.822e8, samples/cycle = 0.362, cycles/s = 1.331e9
samples/s = 4.801e8, samples/cycle = 0.362, cycles/s = 1.326e9
samples/s = 4.764e8, samples/cycle = 0.361, cycles/s = 1.320e9
samples/s = 4.812e8, samples/cycle = 0.362, cycles/s = 1.330e9
samples/s = 4.826e8, samples/cycle = 0.362, cycles/s = 1.331e9
samples/s = 4.822e8, samples/cycle = 0.362, cycles/s = 1.331e9
samples/s = 4.765e8, samples/cycle = 0.361, cycles/s = 1.320e9
samples/s = 4.822e8, samples/cycle = 0.362, cycles/s = 1.331e9
samples/s = 4.821e8, samples/cycle = 0.362, cycles/s = 1.331e9
samples/s = 4.762e8, samples/cycle = 0.361, cycles/s = 1.320e9
samples/s = 4.820e8, samples/cycle = 0.362, cycles/s = 1.331e9
samples/s = 4.822e8, samples/cycle = 0.362, cycles/s = 1.331e9
samples/s = 4.819e8, samples/cycle = 0.362, cycles/s = 1.330e9
samples/s = 4.737e8, samples/cycle = 0.360, cycles/s = 1.316e9
samples/s = 4.819e8, samples/cycle = 0.362, cycles/s = 1.331e9
samples/s = 4.824e8, samples/cycle = 0.362, cycles/s = 1.331e9
samples/s = 4.810e8, samples/cycle = 0.362, cycles/s = 1.328e9
samples/s = 4.766e8, samples/cycle = 0.361, cycles/s = 1.321e9
samples/s = 4.825e8, samples/cycle = 0.362, cycles/s = 1.331e9
samples/s = 4.814e8, samples/cycle = 0.362, cycles/s = 1.331e9
