samples/s = 4.870e8, samples/cycle = 0.368, cycles/s = 1.325e9
samples/s = 4.923e8, samples/cycle = 0.370, cycles/s = 1.331e9
samples/s = 4.928e8, samples/cycle = 0.370, cycles/s = 1.332e9
samples/s = 4.917e8, samples/cycle = 0.370, cycles/s = 1.329e9
samples/s = 4.871e8, samples/cycle = 0.368, cycles/s = 1.324e9
samples/s = 4.928e8, samples/cycle = 0.370, cycles/s = 1.331e9
samples/s = 4.922e8, samples/cycle = 0.370, cycles/s = 1.330e9
samples/s = 4.875e8, samples/cycle = 0.369, cycles/s = 1.320e9
samples/s = 4.927e8, samples/cycle = 0.370, cycles/s = 1.331e9
samples/s = 4.925e8, samples/cycle = 0.370, cycles/s = 1.331e9
samples/s = 4.916e8, samples/cycle = 0.370, cycles/s = 1.329e9
samples/s = 4.870e8, samples/cycle = 0.368, cycles/s = 1.324e9
samples/s = 4.927e8, samples/cycle = 0.370, cycles/s = 1.331e9
samples/s = 4.931e8, samples/cycle = 0.370, cycles/s = 1.331e9
samples/s = 4.927e8, samples/cycle = 0.370, cycles/s = 1.331e9
samples/s = 4.839e8, samples/cycle = 0.366, cycles/s = 1.320e9
samples/s = 4.925e8, samples/cycle = 0.370, cycles/s = 1.330e9
samples/s = 4.917e8, samples/cycle = 0.370, cycles/s = 1.329e9
samples/s = 4.917e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.802e8, samples/cycle = 0.364, cycles/s = 1.319e9
samples/s = 4.929e8, samples/cycle = 0.370, cycles/s = 1.331e9
samples/s = 4.927e8, samples/cycle = 0.370, cycles/s = 1.331e9
