samples/s = 1.014e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.014e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.014e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.014e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.014e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.014e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.014e9, samples/cycle = 0.761, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.761, cycles/s = 1.333e9
