samples/s = 5.176e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.177e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.167e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.178e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.177e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.178e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.170e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.177e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.178e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.175e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.172e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.177e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.177e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.177e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.172e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.177e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.177e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.176e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.173e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.176e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.178e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.176e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.172e8, samples/cycle = 0.388, cycles/s = 1.333e9
