samples/s = 5.509e8, samples/cycle = 0.414, cycles/s = 1.331e9
samples/s = 5.441e8, samples/cycle = 0.411, cycles/s = 1.324e9
samples/s = 5.514e8, samples/cycle = 0.414, cycles/s = 1.331e9
samples/s = 5.503e8, samples/cycle = 0.414, cycles/s = 1.329e9
samples/s = 5.516e8, samples/cycle = 0.414, cycles/s = 1.331e9
samples/s = 5.438e8, samples/cycle = 0.411, cycles/s = 1.324e9
samples/s = 5.510e8, samples/cycle = 0.414, cycles/s = 1.331e9
samples/s = 5.514e8, samples/cycle = 0.414, cycles/s = 1.331e9
samples/s = 5.516e8, samples/cycle = 0.414, cycles/s = 1.331e9
samples/s = 5.446e8, samples/cycle = 0.411, cycles/s = 1.325e9
samples/s = 5.511e8, samples/cycle = 0.414, cycles/s = 1.331e9
samples/s = 5.503e8, samples/cycle = 0.414, cycles/s = 1.329e9
samples/s = 5.516e8, samples/cycle = 0.414, cycles/s = 1.331e9
samples/s = 5.445e8, samples/cycle = 0.411, cycles/s = 1.325e9
samples/s = 5.510e8, samples/cycle = 0.414, cycles/s = 1.331e9
samples/s = 5.507e8, samples/cycle = 0.414, cycles/s = 1.330e9
samples/s = 5.475e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.513e8, samples/cycle = 0.414, cycles/s = 1.331e9
samples/s = 5.441e8, samples/cycle = 0.412, cycles/s = 1.320e9
samples/s = 5.502e8, samples/cycle = 0.414, cycles/s = 1.329e9
samples/s = 5.513e8, samples/cycle = 0.414, cycles/s = 1.331e9
samples/s = 5.497e8, samples/cycle = 0.413, cycles/s = 1.330e9
samples/s = 5.444e8, samples/cycle = 0.411, cycles/s = 1.324e9
samples/s = 5.511e8, samples/cycle = 0.414, cycles/s = 1.331e9
