samples/s = 5.257e8, samples/cycle = 0.394, cycles/s = 1.333e9
samples/s = 5.245e8, samples/cycle = 0.393, cycles/s = 1.333e9
samples/s = 5.266e8, samples/cycle = 0.395, cycles/s = 1.333e9
samples/s = 5.243e8, samples/cycle = 0.393, cycles/s = 1.333e9
samples/s = 5.269e8, samples/cycle = 0.395, cycles/s = 1.333e9
samples/s = 5.250e8, samples/cycle = 0.394, cycles/s = 1.333e9
samples/s = 5.268e8, samples/cycle = 0.395, cycles/s = 1.333e9
samples/s = 5.257e8, samples/cycle = 0.394, cycles/s = 1.333e9
samples/s = 5.263e8, samples/cycle = 0.395, cycles/s = 1.333e9
samples/s = 5.259e8, samples/cycle = 0.394, cycles/s = 1.333e9
samples/s = 5.273e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.252e8, samples/cycle = 0.394, cycles/s = 1.333e9
samples/s = 5.254e8, samples/cycle = 0.394, cycles/s = 1.333e9
samples/s = 5.282e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.267e8, samples/cycle = 0.395, cycles/s = 1.333e9
samples/s = 5.259e8, samples/cycle = 0.394, cycles/s = 1.333e9
samples/s = 5.253e8, samples/cycle = 0.394, cycles/s = 1.333e9
samples/s = 5.243e8, samples/cycle = 0.393, cycles/s = 1.333e9
samples/s = 5.237e8, samples/cycle = 0.393, cycles/s = 1.333e9
samples/s = 5.264e8, samples/cycle = 0.395, cycles/s = 1.333e9
samples/s = 5.273e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.269e8, samples/cycle = 0.395, cycles/s = 1.333e9
samples/s = 5.285e8, samples/cycle = 0.396, cycles/s = 1.333e9
