samples/s = 4.675e8, samples/cycle = 0.361, cycles/s = 1.294e9
samples/s = 4.855e8, samples/cycle = 0.365, cycles/s = 1.331e9
samples/s = 4.846e8, samples/cycle = 0.365, cycles/s = 1.329e9
samples/s = 4.856e8, samples/cycle = 0.365, cycles/s = 1.331e9
samples/s = 4.781e8, samples/cycle = 0.362, cycles/s = 1.322e9
samples/s = 4.848e8, samples/cycle = 0.365, cycles/s = 1.330e9
samples/s = 4.847e8, samples/cycle = 0.364, cycles/s = 1.331e9
samples/s = 4.802e8, samples/cycle = 0.364, cycles/s = 1.320e9
samples/s = 4.856e8, samples/cycle = 0.365, cycles/s = 1.331e9
samples/s = 4.852e8, samples/cycle = 0.365, cycles/s = 1.331e9
samples/s = 4.845e8, samples/cycle = 0.365, cycles/s = 1.329e9
samples/s = 4.729e8, samples/cycle = 0.359, cycles/s = 1.317e9
samples/s = 4.853e8, samples/cycle = 0.365, cycles/s = 1.331e9
samples/s = 4.855e8, samples/cycle = 0.365, cycles/s = 1.331e9
samples/s = 4.830e8, samples/cycle = 0.363, cycles/s = 1.330e9
samples/s = 4.795e8, samples/cycle = 0.363, cycles/s = 1.321e9
samples/s = 4.856e8, samples/cycle = 0.365, cycles/s = 1.331e9
samples/s = 4.842e8, samples/cycle = 0.364, cycles/s = 1.329e9
samples/s = 4.802e8, samples/cycle = 0.363, cycles/s = 1.321e9
samples/s = 4.850e8, samples/cycle = 0.364, cycles/s = 1.331e9
samples/s = 4.846e8, samples/cycle = 0.365, cycles/s = 1.329e9
