samples/s = 9.918e8, samples/cycle = 0.744, cycles/s = 1.333e9
samples/s = 9.927e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.925e8, samples/cycle = 0.744, cycles/s = 1.333e9
samples/s = 9.923e8, samples/cycle = 0.744, cycles/s = 1.333e9
samples/s = 9.932e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.925e8, samples/cycle = 0.744, cycles/s = 1.333e9
samples/s = 9.931e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.932e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.935e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.897e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.925e8, samples/cycle = 0.744, cycles/s = 1.333e9
samples/s = 9.933e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.930e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.926e8, samples/cycle = 0.744, cycles/s = 1.333e9
samples/s = 9.929e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.930e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.934e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.926e8, samples/cycle = 0.744, cycles/s = 1.333e9
samples/s = 9.931e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.932e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.927e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.931e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.927e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.935e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.893e8, samples/cycle = 0.742, cycles/s = 1.333e9
samples/s = 9.924e8, samples/cycle = 0.744, cycles/s = 1.333e9
samples/s = 9.933e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.928e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.931e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.929e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.930e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.930e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.927e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.928e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.931e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.931e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.927e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.929e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.933e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.927e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.917e8, samples/cycle = 0.744, cycles/s = 1.333e9
samples/s = 9.931e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.930e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.928e8, samples/cycle = 0.745, cycles/s = 1.333e9
