samples/s = 9.414e8, samples/cycle = 0.708, cycles/s = 1.329e9
samples/s = 9.416e8, samples/cycle = 0.708, cycles/s = 1.329e9
samples/s = 9.016e8, samples/cycle = 0.704, cycles/s = 1.281e9
samples/s = 9.422e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.440e8, samples/cycle = 0.709, cycles/s = 1.332e9
samples/s = 9.222e8, samples/cycle = 0.703, cycles/s = 1.313e9
samples/s = 9.391e8, samples/cycle = 0.708, cycles/s = 1.326e9
samples/s = 9.446e8, samples/cycle = 0.709, cycles/s = 1.332e9
samples/s = 9.433e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.440e8, samples/cycle = 0.709, cycles/s = 1.332e9
samples/s = 9.366e8, samples/cycle = 0.704, cycles/s = 1.330e9
samples/s = 9.432e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.241e8, samples/cycle = 0.701, cycles/s = 1.317e9
samples/s = 9.429e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.431e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.449e8, samples/cycle = 0.709, cycles/s = 1.332e9
samples/s = 9.434e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.451e8, samples/cycle = 0.709, cycles/s = 1.332e9
samples/s = 9.429e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.225e8, samples/cycle = 0.700, cycles/s = 1.319e9
samples/s = 9.409e8, samples/cycle = 0.708, cycles/s = 1.328e9
samples/s = 9.434e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.453e8, samples/cycle = 0.709, cycles/s = 1.332e9
samples/s = 9.417e8, samples/cycle = 0.708, cycles/s = 1.329e9
samples/s = 9.445e8, samples/cycle = 0.709, cycles/s = 1.332e9
samples/s = 9.436e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.216e8, samples/cycle = 0.703, cycles/s = 1.312e9
samples/s = 9.442e8, samples/cycle = 0.709, cycles/s = 1.332e9
samples/s = 9.431e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.434e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.385e8, samples/cycle = 0.706, cycles/s = 1.330e9
samples/s = 9.425e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.443e8, samples/cycle = 0.709, cycles/s = 1.332e9
samples/s = 9.238e8, samples/cycle = 0.700, cycles/s = 1.320e9
samples/s = 9.397e8, samples/cycle = 0.708, cycles/s = 1.327e9
samples/s = 9.356e8, samples/cycle = 0.704, cycles/s = 1.329e9
samples/s = 9.171e8, samples/cycle = 0.694, cycles/s = 1.321e9
samples/s = 9.412e8, samples/cycle = 0.707, cycles/s = 1.332e9
samples/s = 9.399e8, samples/cycle = 0.707, cycles/s = 1.330e9
samples/s = 9.421e8, samples/cycle = 0.708, cycles/s = 1.330e9
samples/s = 9.234e8, samples/cycle = 0.699, cycles/s = 1.321e9
samples/s = 9.405e8, samples/cycle = 0.707, cycles/s = 1.329e9
