samples/s = 5.524e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.522e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.520e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.526e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.529e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.527e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.522e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.520e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.529e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.527e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.525e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.518e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.527e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.528e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.527e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.519e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.525e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.527e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.526e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.509e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.526e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.525e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.526e8, samples/cycle = 0.414, cycles/s = 1.333e9
samples/s = 5.514e8, samples/cycle = 0.414, cycles/s = 1.333e9
