samples/s = 4.825e8, samples/cycle = 0.363, cycles/s = 1.329e9
samples/s = 4.807e8, samples/cycle = 0.362, cycles/s = 1.328e9
samples/s = 4.827e8, samples/cycle = 0.363, cycles/s = 1.330e9
samples/s = 4.824e8, samples/cycle = 0.363, cycles/s = 1.329e9
samples/s = 4.790e8, samples/cycle = 0.362, cycles/s = 1.324e9
samples/s = 4.821e8, samples/cycle = 0.363, cycles/s = 1.329e9
samples/s = 4.828e8, samples/cycle = 0.363, cycles/s = 1.330e9
samples/s = 4.827e8, samples/cycle = 0.363, cycles/s = 1.329e9
samples/s = 4.802e8, samples/cycle = 0.363, cycles/s = 1.324e9
samples/s = 4.824e8, samples/cycle = 0.363, cycles/s = 1.330e9
samples/s = 4.826e8, samples/cycle = 0.363, cycles/s = 1.329e9
samples/s = 4.799e8, samples/cycle = 0.362, cycles/s = 1.325e9
samples/s = 4.826e8, samples/cycle = 0.363, cycles/s = 1.329e9
samples/s = 4.822e8, samples/cycle = 0.363, cycles/s = 1.329e9
samples/s = 4.826e8, samples/cycle = 0.363, cycles/s = 1.329e9
samples/s = 4.799e8, samples/cycle = 0.361, cycles/s = 1.329e9
samples/s = 4.816e8, samples/cycle = 0.362, cycles/s = 1.329e9
samples/s = 4.824e8, samples/cycle = 0.363, cycles/s = 1.329e9
samples/s = 4.825e8, samples/cycle = 0.363, cycles/s = 1.330e9
samples/s = 4.811e8, samples/cycle = 0.362, cycles/s = 1.327e9
samples/s = 4.820e8, samples/cycle = 0.363, cycles/s = 1.328e9
